事件名,事件显示名,应埋点平台,事件说明,属性名,属性显示名,属性类型,属性说明
unet_football_skill_log,球球派对技能装备记录,服务端,"球球派对技能装备记录

装备技能时触发

V44/2022-09-21加入",show_gmod,游戏入口显示模式,整型,"e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
unet_football_skill_log,球球派对技能装备记录,服务端,"球球派对技能装备记录

装备技能时触发

V44/2022-09-21加入",mmod,匹配模式,整型,"e.g., 1-经典模式-战斗岛，2-快速派对-战斗岛，3-经典模式-彩虹岛， 4-快速派对-彩虹岛，5-团队竞技-竞技中心，6-团队竞技-5号广场，7-团队竞技-风车街道， 8-狙击模式-停水泳池，9-狙击模式-停赛球场，10-狙击模式-停电工坊，11-团队竞技-温泉山庄，12-团队竞技-怒海争锋"
unet_football_skill_log,球球派对技能装备记录,服务端,"球球派对技能装备记录

装备技能时触发

V44/2022-09-21加入",tmod,组队模式,整型,"e.g., 1-单人，2-双人，4-四人"
unet_football_skill_log,球球派对技能装备记录,服务端,"球球派对技能装备记录

装备技能时触发

V44/2022-09-21加入",pid,玩家pid,整型,"e.g., 9871361"
unet_football_skill_log,球球派对技能装备记录,服务端,"球球派对技能装备记录

装备技能时触发

V44/2022-09-21加入",create_time,玩家创建时间(时间戳),整型,"e.g., 1559275002"
unet_football_skill_log,球球派对技能装备记录,服务端,"球球派对技能装备记录

装备技能时触发

V44/2022-09-21加入",war_id,战场ID,文本,"e.g., 5c63486fbd08f80062c13ed15829d049"
unet_football_skill_log,球球派对技能装备记录,服务端,"球球派对技能装备记录

装备技能时触发

V44/2022-09-21加入",round,回合数,整型,"e.g., 1，2，3，4"
unet_football_skill_log,球球派对技能装备记录,服务端,"球球派对技能装备记录

装备技能时触发

V44/2022-09-21加入",camp,阵营,整型,"e.g., 1-红方，2-蓝方"
unet_football_skill_log,球球派对技能装备记录,服务端,"球球派对技能装备记录

装备技能时触发

V44/2022-09-21加入",skill_id,技能id,文本,"装备的技能id

e.g., shenwangjianglin"
unet_football_skill_log,球球派对技能装备记录,服务端,"球球派对技能装备记录

装备技能时触发

V44/2022-09-21加入",skill_name,技能名称,文本,"装备的技能名称

e.g., 神王降临"
unet_football_skill_log,球球派对技能装备记录,服务端,"球球派对技能装备记录

装备技能时触发

V44/2022-09-21加入",custom_room_id,自定义房间的房间号,整型,"标识本次游戏是否是来自自定义房间以及来自哪个自定义房间

eg., 1002003"
unet_football_skill_log,球球派对技能装备记录,服务端,"球球派对技能装备记录

装备技能时触发

V44/2022-09-21加入",platform_id,玩家该次游戏或登录使用平台,整型,e.g. 0-移动端，1-PC端、模拟器
unet_football_skill_log,球球派对技能装备记录,服务端,"球球派对技能装备记录

装备技能时触发

V44/2022-09-21加入",game_area,客户端所在地区,文本,"e.g., CN, SG

特殊情况: UNKNOWN-请求获取地区失败，NULL-请求返回地区为空值"
unet_football_skill_log,球球派对技能装备记录,服务端,"球球派对技能装备记录

装备技能时触发

V44/2022-09-21加入",unet_area,unet服务器机房地区,文本,"e.g., SZ"
unet_gun_accessory_log,unet每圈枪械持有配件情况,服务端,"每次缩圈时枪械持有的配件统计

在单局每一次缩圈时上报
排除在背包里但没有真实装备在枪械上的情况

S20/2019-07-24加入
",pid,玩家pid,整型,"e.g., 9871361"
unet_gun_accessory_log,unet每圈枪械持有配件情况,服务端,"每次缩圈时枪械持有的配件统计

在单局每一次缩圈时上报
排除在背包里但没有真实装备在枪械上的情况

S20/2019-07-24加入
",create_time,玩家创建时间(时间戳),整型,"e.g., 1559275002"
unet_gun_accessory_log,unet每圈枪械持有配件情况,服务端,"每次缩圈时枪械持有的配件统计

在单局每一次缩圈时上报
排除在背包里但没有真实装备在枪械上的情况

S20/2019-07-24加入
",mmod,匹配模式,整型,"e.g., 1-战斗岛，2-快速派对，3-彩虹岛"
unet_gun_accessory_log,unet每圈枪械持有配件情况,服务端,"每次缩圈时枪械持有的配件统计

在单局每一次缩圈时上报
排除在背包里但没有真实装备在枪械上的情况

S20/2019-07-24加入
",gmod,游戏模式,整型,"e.g., 1-经典模式，2-街机模式"
unet_gun_accessory_log,unet每圈枪械持有配件情况,服务端,"每次缩圈时枪械持有的配件统计

在单局每一次缩圈时上报
排除在背包里但没有真实装备在枪械上的情况

S20/2019-07-24加入
",tmod,组队模式,整型,"e.g., 1-单人，2-双人，4-四人"
unet_gun_accessory_log,unet每圈枪械持有配件情况,服务端,"每次缩圈时枪械持有的配件统计

在单局每一次缩圈时上报
排除在背包里但没有真实装备在枪械上的情况

S20/2019-07-24加入
",war_id,战场ID,文本,"e.g., 5c63486fbd08f80062c13ed15829d049"
unet_gun_accessory_log,unet每圈枪械持有配件情况,服务端,"每次缩圈时枪械持有的配件统计

在单局每一次缩圈时上报
排除在背包里但没有真实装备在枪械上的情况

S20/2019-07-24加入
",air_line,航线,文本,"e.g., 1, -1"
unet_gun_accessory_log,unet每圈枪械持有配件情况,服务端,"每次缩圈时枪械持有的配件统计

在单局每一次缩圈时上报
排除在背包里但没有真实装备在枪械上的情况

S20/2019-07-24加入
",circle,第几圈,整型,"e.g., 1"
unet_gun_accessory_log,unet每圈枪械持有配件情况,服务端,"每次缩圈时枪械持有的配件统计

在单局每一次缩圈时上报
排除在背包里但没有真实装备在枪械上的情况

S20/2019-07-24加入
",item_type_id,物品类型ID,整型,"e.g., 81"
unet_gun_accessory_log,unet每圈枪械持有配件情况,服务端,"每次缩圈时枪械持有的配件统计

在单局每一次缩圈时上报
排除在背包里但没有真实装备在枪械上的情况

S20/2019-07-24加入
",item_type,物品类型,文本,"e.g., 瞄准镜，弹夹，枪托，枪口"
unet_gun_accessory_log,unet每圈枪械持有配件情况,服务端,"每次缩圈时枪械持有的配件统计

在单局每一次缩圈时上报
排除在背包里但没有真实装备在枪械上的情况

S20/2019-07-24加入
",item_id,物品ID,整型,"e.g., 335544328"
unet_gun_accessory_log,unet每圈枪械持有配件情况,服务端,"每次缩圈时枪械持有的配件统计

在单局每一次缩圈时上报
排除在背包里但没有真实装备在枪械上的情况

S20/2019-07-24加入
",item_name,物品名称,文本,"e.g., 4倍瞄准镜，8倍瞄准镜"
unet_gun_accessory_log,unet每圈枪械持有配件情况,服务端,"每次缩圈时枪械持有的配件统计

在单局每一次缩圈时上报
排除在背包里但没有真实装备在枪械上的情况

S20/2019-07-24加入
",item_level,物品等级,整型,"没有等级的物品为1

e.g., 1"
unet_gun_accessory_log,unet每圈枪械持有配件情况,服务端,"每次缩圈时枪械持有的配件统计

在单局每一次缩圈时上报
排除在背包里但没有真实装备在枪械上的情况

S20/2019-07-24加入
",gun_id,枪械ID,整型,"e.g., 243"
unet_gun_accessory_log,unet每圈枪械持有配件情况,服务端,"每次缩圈时枪械持有的配件统计

在单局每一次缩圈时上报
排除在背包里但没有真实装备在枪械上的情况

S20/2019-07-24加入
",gun_name,枪械名称,文本,"e.g., S686"
unet_gun_accessory_log,unet每圈枪械持有配件情况,服务端,"每次缩圈时枪械持有的配件统计

在单局每一次缩圈时上报
排除在背包里但没有真实装备在枪械上的情况

S20/2019-07-24加入
",gun_level,枪械等级,整型,"没有等级的枪为1

e.g., 1"
unet_gun_accessory_log,unet每圈枪械持有配件情况,服务端,"每次缩圈时枪械持有的配件统计

在单局每一次缩圈时上报
排除在背包里但没有真实装备在枪械上的情况

S20/2019-07-24加入
",show_gmod,游戏入口显示模式,整型,"S26/2020-04-20加入

e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
unet_gun_accessory_log,unet每圈枪械持有配件情况,服务端,"每次缩圈时枪械持有的配件统计

在单局每一次缩圈时上报
排除在背包里但没有真实装备在枪械上的情况

S20/2019-07-24加入
",platform_id,玩家该次游戏或登录使用平台,整型,e.g. 0-移动端，1-PC端、模拟器
unet_gun_accessory_log,unet每圈枪械持有配件情况,服务端,"每次缩圈时枪械持有的配件统计

在单局每一次缩圈时上报
排除在背包里但没有真实装备在枪械上的情况

S20/2019-07-24加入
",game_area,客户端所在地区,文本,"e.g., CN, SG

特殊情况: UNKNOWN-请求获取地区失败，NULL-请求返回地区为空值"
unet_gun_accessory_log,unet每圈枪械持有配件情况,服务端,"每次缩圈时枪械持有的配件统计

在单局每一次缩圈时上报
排除在背包里但没有真实装备在枪械上的情况

S20/2019-07-24加入
",unet_area,unet服务器机房地区,文本,"e.g., SZ"
unet_gun_changes_log,枪械更换日志,服务端,"记录玩家整场战斗过程中枪械主动更换情况，不用记录玩家自动拾取的情况，每场结算的时候上报一次

目前只记录经典和街机模式

S27/2020-05-09加入",pid,玩家pid,整型,"e.g., 9871361"
unet_gun_changes_log,枪械更换日志,服务端,"记录玩家整场战斗过程中枪械主动更换情况，不用记录玩家自动拾取的情况，每场结算的时候上报一次

目前只记录经典和街机模式

S27/2020-05-09加入",create_time,玩家创建时间(时间戳),整型,"e.g., 1559275002"
unet_gun_changes_log,枪械更换日志,服务端,"记录玩家整场战斗过程中枪械主动更换情况，不用记录玩家自动拾取的情况，每场结算的时候上报一次

目前只记录经典和街机模式

S27/2020-05-09加入",war_id,战场ID,文本,"e.g., 5c63486fbd08f80062c13ed15829d049"
unet_gun_changes_log,枪械更换日志,服务端,"记录玩家整场战斗过程中枪械主动更换情况，不用记录玩家自动拾取的情况，每场结算的时候上报一次

目前只记录经典和街机模式

S27/2020-05-09加入",gmod,游戏模式,整型,"e.g., 1-经典模式，2-街机模式"
unet_gun_changes_log,枪械更换日志,服务端,"记录玩家整场战斗过程中枪械主动更换情况，不用记录玩家自动拾取的情况，每场结算的时候上报一次

目前只记录经典和街机模式

S27/2020-05-09加入",mmod,匹配模式,整型,"e.g., 1-战斗岛，2-快速派对，3-彩虹岛"
unet_gun_changes_log,枪械更换日志,服务端,"记录玩家整场战斗过程中枪械主动更换情况，不用记录玩家自动拾取的情况，每场结算的时候上报一次

目前只记录经典和街机模式

S27/2020-05-09加入",tmod,组队模式,整型,"e.g., 1-单人，2-双人，4-四人"
unet_gun_changes_log,枪械更换日志,服务端,"记录玩家整场战斗过程中枪械主动更换情况，不用记录玩家自动拾取的情况，每场结算的时候上报一次

目前只记录经典和街机模式

S27/2020-05-09加入",show_gmod,游戏入口显示模式,整型,"e.g., 1-经典模式，2-街机模式"
unet_gun_changes_log,枪械更换日志,服务端,"记录玩家整场战斗过程中枪械主动更换情况，不用记录玩家自动拾取的情况，每场结算的时候上报一次

目前只记录经典和街机模式

S27/2020-05-09加入",changes,枪械更换列表,对象组,枪械更换列表
unet_gun_changes_log,枪械更换日志,服务端,"记录玩家整场战斗过程中枪械主动更换情况，不用记录玩家自动拾取的情况，每场结算的时候上报一次

目前只记录经典和街机模式

S27/2020-05-09加入",changes.item_id,物品ID,整型,"e.g., 243"
unet_gun_changes_log,枪械更换日志,服务端,"记录玩家整场战斗过程中枪械主动更换情况，不用记录玩家自动拾取的情况，每场结算的时候上报一次

目前只记录经典和街机模式

S27/2020-05-09加入",changes.item_name,物品名称,文本,"e.g., S686"
unet_gun_changes_log,枪械更换日志,服务端,"记录玩家整场战斗过程中枪械主动更换情况，不用记录玩家自动拾取的情况，每场结算的时候上报一次

目前只记录经典和街机模式

S27/2020-05-09加入",changes.item_level,物品等级,整型,"没有等级的枪为1

e.g., 1"
unet_gun_changes_log,枪械更换日志,服务端,"记录玩家整场战斗过程中枪械主动更换情况，不用记录玩家自动拾取的情况，每场结算的时候上报一次

目前只记录经典和街机模式

S27/2020-05-09加入",changes.count,次数,整型,"e.g., 1"
unet_gun_changes_log,枪械更换日志,服务端,"记录玩家整场战斗过程中枪械主动更换情况，不用记录玩家自动拾取的情况，每场结算的时候上报一次

目前只记录经典和街机模式

S27/2020-05-09加入",score_lv,玩家的段位,整型,"S28/2020-06-30加入

e.g., 1, 2, 3, 4 ..."
unet_gun_changes_log,枪械更换日志,服务端,"记录玩家整场战斗过程中枪械主动更换情况，不用记录玩家自动拾取的情况，每场结算的时候上报一次

目前只记录经典和街机模式

S27/2020-05-09加入",platform_id,玩家该次游戏或登录使用平台,整型,e.g. 0-移动端，1-PC端、模拟器
unet_gun_changes_log,枪械更换日志,服务端,"记录玩家整场战斗过程中枪械主动更换情况，不用记录玩家自动拾取的情况，每场结算的时候上报一次

目前只记录经典和街机模式

S27/2020-05-09加入",game_area,客户端所在地区,文本,"e.g., CN, SG

特殊情况: UNKNOWN-请求获取地区失败，NULL-请求返回地区为空值"
unet_gun_changes_log,枪械更换日志,服务端,"记录玩家整场战斗过程中枪械主动更换情况，不用记录玩家自动拾取的情况，每场结算的时候上报一次

目前只记录经典和街机模式

S27/2020-05-09加入",unet_area,unet服务器机房地区,文本,"e.g., SZ"
unet_gun_fight_player_log,枪战对决回合结算记录,服务端,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",pid,玩家pid,整型,"e.g., 9871361"
unet_gun_fight_player_log,枪战对决回合结算记录,服务端,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",create_time,玩家创建时间(时间戳),整型,"e.g., 1559275002"
unet_gun_fight_player_log,枪战对决回合结算记录,服务端,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",war_id,战场ID,文本,"e.g., 5c63486fbd08f80062c13ed15829d049"
unet_gun_fight_player_log,枪战对决回合结算记录,服务端,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",gmod,游戏模式,整型,"e.g., 1-经典模式，2-街机模式，3-团队竞技，4-狙击模式"
unet_gun_fight_player_log,枪战对决回合结算记录,服务端,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",tmod,组队模式,整型,"e.g., 1-单人，2-双人，4-四人"
unet_gun_fight_player_log,枪战对决回合结算记录,服务端,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",mmod,匹配模式,整型,"e.g., 1-经典模式-战斗岛，2-快速派对-战斗岛，3-经典模式-彩虹岛， 4-快速派对-彩虹岛，5-团队竞技-竞技中心，6-团队竞技-5号广场，7-团队竞技-风车街道， 8-狙击模式-停水泳池，9-狙击模式-停赛球场，10-狙击模式-停电工坊，11-团队竞技-温泉山庄，12-团队竞技-怒海争锋"
unet_gun_fight_player_log,枪战对决回合结算记录,服务端,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",show_gmod,游戏入口显示模式,整型,"e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
unet_gun_fight_player_log,枪战对决回合结算记录,服务端,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",room_level,房间等级,整型,"e.g., 1, 2, 3, 4, 5"
unet_gun_fight_player_log,枪战对决回合结算记录,服务端,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",client_type,房间类型,整型,"e.g., 0-手机，1-模拟器"
unet_gun_fight_player_log,枪战对决回合结算记录,服务端,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",custom_room_id,自定义房间的房间号,整型,"标识本次游戏是否是来自自定义房间以及来自哪个自定义房间

eg., 1002003"
unet_gun_fight_player_log,枪战对决回合结算记录,服务端,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",war_start_time,战场开始时间,整型,"e.g., 1563853896"
unet_gun_fight_player_log,枪战对决回合结算记录,服务端,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",end_time,玩家战斗结束时间(时间戳),整型,"包括观战时间，还没有结束的就记0

e.g., 1559526039"
unet_gun_fight_player_log,枪战对决回合结算记录,服务端,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",round,回合数,整型,"总结算时记0

e.g., 1, 2"
unet_gun_fight_player_log,枪战对决回合结算记录,服务端,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",team_id,队伍id,文本,"e.g., 1, 2"
unet_gun_fight_player_log,枪战对决回合结算记录,服务端,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",play_time,游戏时长,整型,"玩家在该回合里面的游戏时长，如果是最后的结算，则记整局的游戏时长

e.g., 500"
unet_gun_fight_player_log,枪战对决回合结算记录,服务端,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",survive_time,存活时间,整型,"记录该回合开始到被打死的时长，如果是最后的结算，则记整局的存活时间，单位秒

e.g., 60"
unet_gun_fight_player_log,枪战对决回合结算记录,服务端,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",war_score,本回合积分,整型,"目前胜利一回合算一分

e.g., 10"
unet_gun_fight_player_log,枪战对决回合结算记录,服务端,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",diff_score,本回合团队积分差值,整型,"e.g., 5"
unet_gun_fight_player_log,枪战对决回合结算记录,服务端,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",war_stat,本回合战斗结果,整型,"游戏中中途退出的玩家不会有最终的结算，但日志会记录其最终结算数据

e.g., 0-失败，1-胜利，2-平局，3-中途退出"
unet_gun_fight_player_log,枪战对决回合结算记录,服务端,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",is_add,玩家是否是中途加入,整型,"e.g., 0-否，1-是"
unet_gun_fight_player_log,枪战对决回合结算记录,服务端,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",join_time,玩家加入的时间，时间戳,整型,"如果玩家不是中途加入的，加入时间和战场开始时间差不多，如果玩家是中途加入的，那么加入时间

就是它进入战场时的时间点

e.g., 1563853896"
unet_gun_fight_player_log,枪战对决回合结算记录,服务端,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",out_time,玩家主动退出的时间，时间戳,整型,"没有主动退出，默认记0

e.g., 1563853896"
unet_gun_fight_player_log,枪战对决回合结算记录,服务端,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",kill_num,击杀数,整型,"只有猎人身份下才有击杀数

e.g., 1"
unet_gun_fight_player_log,枪战对决回合结算记录,服务端,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",dead_num,被击杀数,整型,"e.g., 1"
unet_gun_fight_player_log,枪战对决回合结算记录,服务端,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",platform_id,玩家该次游戏或登录使用平台,整型,e.g. 0-移动端，1-PC端、模拟器
unet_gun_fight_player_log,枪战对决回合结算记录,服务端,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",game_area,客户端所在地区,文本,"e.g., CN, SG

特殊情况: UNKNOWN-请求获取地区失败，NULL-请求返回地区为空值"
unet_gun_fight_player_log,枪战对决回合结算记录,服务端,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",unet_area,unet服务器机房地区,文本,"e.g., SZ"
unet_gun_log,unet每圈枪械持有情况,服务端,"每次缩圈枪械持有统计

在每次缩圈时, 统计一次每一种枪械的持有情况, 每一种枪械上报一条(还需要统计无武器的数量)
请使用批量上传接口, 以提高效率

S19/2019-06-03加入
",mmod,匹配模式,整型,"e.g., 1-战斗岛，2-快速派对，3-彩虹岛"
unet_gun_log,unet每圈枪械持有情况,服务端,"每次缩圈枪械持有统计

在每次缩圈时, 统计一次每一种枪械的持有情况, 每一种枪械上报一条(还需要统计无武器的数量)
请使用批量上传接口, 以提高效率

S19/2019-06-03加入
",gmod,游戏模式,整型,"e.g., 1-经典模式，2-街机模式"
unet_gun_log,unet每圈枪械持有情况,服务端,"每次缩圈枪械持有统计

在每次缩圈时, 统计一次每一种枪械的持有情况, 每一种枪械上报一条(还需要统计无武器的数量)
请使用批量上传接口, 以提高效率

S19/2019-06-03加入
",tmod,组队模式,整型,"e.g., 1-单人，2-双人，4-四人"
unet_gun_log,unet每圈枪械持有情况,服务端,"每次缩圈枪械持有统计

在每次缩圈时, 统计一次每一种枪械的持有情况, 每一种枪械上报一条(还需要统计无武器的数量)
请使用批量上传接口, 以提高效率

S19/2019-06-03加入
",war_id,战场ID,文本,"e.g., 5c63486fbd08f80062c13ed15829d049"
unet_gun_log,unet每圈枪械持有情况,服务端,"每次缩圈枪械持有统计

在每次缩圈时, 统计一次每一种枪械的持有情况, 每一种枪械上报一条(还需要统计无武器的数量)
请使用批量上传接口, 以提高效率

S19/2019-06-03加入
",air_line,航线,文本,"e.g., 1, -1"
unet_gun_log,unet每圈枪械持有情况,服务端,"每次缩圈枪械持有统计

在每次缩圈时, 统计一次每一种枪械的持有情况, 每一种枪械上报一条(还需要统计无武器的数量)
请使用批量上传接口, 以提高效率

S19/2019-06-03加入
",circle,第几圈,整型,"e.g., 1"
unet_gun_log,unet每圈枪械持有情况,服务端,"每次缩圈枪械持有统计

在每次缩圈时, 统计一次每一种枪械的持有情况, 每一种枪械上报一条(还需要统计无武器的数量)
请使用批量上传接口, 以提高效率

S19/2019-06-03加入
",item_type,物品类型,文本,"e.g., 狙击枪，散弹枪，突击步枪，精确射手步枪，轻机枪，冲锋枪，空（玩家前二个格子出现无武器时为空）"
unet_gun_log,unet每圈枪械持有情况,服务端,"每次缩圈枪械持有统计

在每次缩圈时, 统计一次每一种枪械的持有情况, 每一种枪械上报一条(还需要统计无武器的数量)
请使用批量上传接口, 以提高效率

S19/2019-06-03加入
",item_name,物品名称,文本,"e.g., 主武器，瞄准镜(红点、全息、2倍、3倍、4倍、6倍、8倍、15倍等)，投掷物（手雷，烟雾，污污蛋），近战武器（平底锅等），护盾"
unet_gun_log,unet每圈枪械持有情况,服务端,"每次缩圈枪械持有统计

在每次缩圈时, 统计一次每一种枪械的持有情况, 每一种枪械上报一条(还需要统计无武器的数量)
请使用批量上传接口, 以提高效率

S19/2019-06-03加入
",item_level,物品等级,整型,"没有等级的物品为1

e.g., 1"
unet_gun_log,unet每圈枪械持有情况,服务端,"每次缩圈枪械持有统计

在每次缩圈时, 统计一次每一种枪械的持有情况, 每一种枪械上报一条(还需要统计无武器的数量)
请使用批量上传接口, 以提高效率

S19/2019-06-03加入
",item_num,数量统计,整型,"e.g., 1"
unet_gun_log,unet每圈枪械持有情况,服务端,"每次缩圈枪械持有统计

在每次缩圈时, 统计一次每一种枪械的持有情况, 每一种枪械上报一条(还需要统计无武器的数量)
请使用批量上传接口, 以提高效率

S19/2019-06-03加入
",show_gmod,游戏入口显示模式,整型,"S26/2020-04-20加入

e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
unet_gun_log,unet每圈枪械持有情况,服务端,"每次缩圈枪械持有统计

在每次缩圈时, 统计一次每一种枪械的持有情况, 每一种枪械上报一条(还需要统计无武器的数量)
请使用批量上传接口, 以提高效率

S19/2019-06-03加入
",platform_id,玩家该次游戏或登录使用平台,整型,e.g. 0-移动端，1-PC端、模拟器
unet_gun_log,unet每圈枪械持有情况,服务端,"每次缩圈枪械持有统计

在每次缩圈时, 统计一次每一种枪械的持有情况, 每一种枪械上报一条(还需要统计无武器的数量)
请使用批量上传接口, 以提高效率

S19/2019-06-03加入
",game_area,客户端所在地区,文本,"e.g., CN, SG

特殊情况: UNKNOWN-请求获取地区失败，NULL-请求返回地区为空值"
unet_gun_log,unet每圈枪械持有情况,服务端,"每次缩圈枪械持有统计

在每次缩圈时, 统计一次每一种枪械的持有情况, 每一种枪械上报一条(还需要统计无武器的数量)
请使用批量上传接口, 以提高效率

S19/2019-06-03加入
",unet_area,unet服务器机房地区,文本,"e.g., SZ"
unet_hide_seek_item_changes,unet躲猫猫变身物品记录,服务端,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",war_id,战场ID,文本,"e.g., 5c63486fbd08f80062c13ed15829d049"
unet_hide_seek_item_changes,unet躲猫猫变身物品记录,服务端,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",gmod,游戏模式,整型,"e.g., 1-经典模式，2-街机模式，3-团队竞技，4-狙击模式"
unet_hide_seek_item_changes,unet躲猫猫变身物品记录,服务端,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",mmod,匹配模式,整型,"e.g., 1-经典模式-战斗岛，2-快速派对-战斗岛，3-经典模式-彩虹岛， 4-快速派对-彩虹岛，5-团队竞技-竞技中心，6-团队竞技-5号广场，7-团队竞技-风车街道， 8-狙击模式-停水泳池，9-狙击模式-停赛球场，10-狙击模式-停电工坊，11-团队竞技-温泉山庄，12-团队竞技-怒海争锋"
unet_hide_seek_item_changes,unet躲猫猫变身物品记录,服务端,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",tmod,组队模式,整型,"e.g., 1-单人，2-双人，4-四人"
unet_hide_seek_item_changes,unet躲猫猫变身物品记录,服务端,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",room_level,房间等级,整型,"e.g., 1, 2, 3, 4, 5"
unet_hide_seek_item_changes,unet躲猫猫变身物品记录,服务端,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",client_type,房间类型,整型,"e.g., 0-手机，1-模拟器"
unet_hide_seek_item_changes,unet躲猫猫变身物品记录,服务端,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",custom_room_id,自定义房间的房间号,整型,"标识本次游戏是否是来自自定义房间以及来自哪个自定义房间

eg., 1002003"
unet_hide_seek_item_changes,unet躲猫猫变身物品记录,服务端,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",team_id,队伍id,文本,"e.g., 1, 2"
unet_hide_seek_item_changes,unet躲猫猫变身物品记录,服务端,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",round,回合数,整型,"e.g., 1, 2"
unet_hide_seek_item_changes,unet躲猫猫变身物品记录,服务端,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",pid,玩家pid,整型,"e.g., 9871361"
unet_hide_seek_item_changes,unet躲猫猫变身物品记录,服务端,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",create_time,玩家创建时间(时间戳),整型,"e.g., 1559275002"
unet_hide_seek_item_changes,unet躲猫猫变身物品记录,服务端,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",items,玩家变身的物品名称集合,对象组,玩家变身的物品名称集合
unet_hide_seek_item_changes,unet躲猫猫变身物品记录,服务端,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",items.item_name,物品名称,文本,"e.g., 汉堡"
unet_hide_seek_item_changes,unet躲猫猫变身物品记录,服务端,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",items.count,次数,整型,"e.g., 10"
unet_hide_seek_item_changes,unet躲猫猫变身物品记录,服务端,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",items.change_total_time,玩家变身的物品名称集合,整型,"单位秒

e.g., 100"
unet_hide_seek_item_changes,unet躲猫猫变身物品记录,服务端,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",items.dead_num,死亡次数,整型,"e.g., 1"
unet_hide_seek_item_changes,unet躲猫猫变身物品记录,服务端,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",show_gmod,游戏入口显示模式,整型,"S26/2020-04-20加入

e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
unet_hide_seek_item_changes,unet躲猫猫变身物品记录,服务端,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",platform_id,玩家该次游戏或登录使用平台,整型,e.g. 0-移动端，1-PC端、模拟器
unet_hide_seek_item_changes,unet躲猫猫变身物品记录,服务端,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",game_area,客户端所在地区,文本,"e.g., CN, SG

特殊情况: UNKNOWN-请求获取地区失败，NULL-请求返回地区为空值"
unet_hide_seek_item_changes,unet躲猫猫变身物品记录,服务端,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",unet_area,unet服务器机房地区,文本,"e.g., SZ"
