,event,event_name,event_description,name,title,type,description
2257,unet_gun_fight_player_log,枪战对决回合结算记录,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",diff_score,本回合团队积分差值,long,"e.g., 5"
2258,unet_gun_fight_player_log,枪战对决回合结算记录,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",stat,本回合战斗结果,long,"游戏中中途退出的玩家不会有最终的结算，但日志会记录其最终结算数据

e.g., 0-失败，1-胜利，2-平局，3-中途退出"
2259,unet_gun_fight_player_log,枪战对决回合结算记录,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",is_add,玩家是否是中途加入,long,"e.g., 0-否，1-是"
2260,unet_gun_fight_player_log,枪战对决回合结算记录,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",join_time,玩家加入的时间，时间戳,long,"如果玩家不是中途加入的，加入时间和战场开始时间差不多，如果玩家是中途加入的，那么加入时间

就是它进入战场时的时间点

e.g., 1563853896"
2261,unet_gun_fight_player_log,枪战对决回合结算记录,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",out_time,玩家主动退出的时间，时间戳,long,"没有主动退出，默认记0

e.g., 1563853896"
2262,unet_gun_fight_player_log,枪战对决回合结算记录,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",kill_num,击杀数,long,"只有猎人身份下才有击杀数

e.g., 1"
2263,unet_gun_fight_player_log,枪战对决回合结算记录,"每回合结束时记录，总结算也要记录

V27/2020-09-01加入",dead_num,死亡数,long,"e.g., 1"
2264,unet_gun_log,unet每圈枪械持有情况,"每次缩圈枪械持有统计

在每次缩圈时, 统计一次每一种枪械的持有情况, 每一种枪械上报一条(还需要统计无武器的数量)
请使用批量上传接口, 以提高效率

S19/2019-06-03加入
",mmod,匹配模式,long,"e.g., 1-战斗岛，2-快速派对，3-彩虹岛"
2265,unet_gun_log,unet每圈枪械持有情况,"每次缩圈枪械持有统计

在每次缩圈时, 统计一次每一种枪械的持有情况, 每一种枪械上报一条(还需要统计无武器的数量)
请使用批量上传接口, 以提高效率

S19/2019-06-03加入
",gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式"
2266,unet_gun_log,unet每圈枪械持有情况,"每次缩圈枪械持有统计

在每次缩圈时, 统计一次每一种枪械的持有情况, 每一种枪械上报一条(还需要统计无武器的数量)
请使用批量上传接口, 以提高效率

S19/2019-06-03加入
",tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
2267,unet_gun_log,unet每圈枪械持有情况,"每次缩圈枪械持有统计

在每次缩圈时, 统计一次每一种枪械的持有情况, 每一种枪械上报一条(还需要统计无武器的数量)
请使用批量上传接口, 以提高效率

S19/2019-06-03加入
",war_id,战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
2268,unet_gun_log,unet每圈枪械持有情况,"每次缩圈枪械持有统计

在每次缩圈时, 统计一次每一种枪械的持有情况, 每一种枪械上报一条(还需要统计无武器的数量)
请使用批量上传接口, 以提高效率

S19/2019-06-03加入
",air_line,航线,string,"e.g., 1, -1"
2269,unet_gun_log,unet每圈枪械持有情况,"每次缩圈枪械持有统计

在每次缩圈时, 统计一次每一种枪械的持有情况, 每一种枪械上报一条(还需要统计无武器的数量)
请使用批量上传接口, 以提高效率

S19/2019-06-03加入
",circle,第几圈,long,"e.g., 1"
2270,unet_gun_log,unet每圈枪械持有情况,"每次缩圈枪械持有统计

在每次缩圈时, 统计一次每一种枪械的持有情况, 每一种枪械上报一条(还需要统计无武器的数量)
请使用批量上传接口, 以提高效率

S19/2019-06-03加入
",item_type,物品类型,string,"e.g., 狙击枪，散弹枪，突击步枪，精确射手步枪，轻机枪，冲锋枪，空（玩家前二个格子出现无武器时为空）"
2271,unet_gun_log,unet每圈枪械持有情况,"每次缩圈枪械持有统计

在每次缩圈时, 统计一次每一种枪械的持有情况, 每一种枪械上报一条(还需要统计无武器的数量)
请使用批量上传接口, 以提高效率

S19/2019-06-03加入
",item_name,物品名称,string,"e.g., 主武器，瞄准镜(红点、全息、2倍、3倍、4倍、6倍、8倍、15倍等)，投掷物（手雷，烟雾，污污蛋），近战武器（平底锅等），护盾"
2272,unet_gun_log,unet每圈枪械持有情况,"每次缩圈枪械持有统计

在每次缩圈时, 统计一次每一种枪械的持有情况, 每一种枪械上报一条(还需要统计无武器的数量)
请使用批量上传接口, 以提高效率

S19/2019-06-03加入
",item_level,物品等级,long,"没有等级的物品为1

e.g., 1"
2273,unet_gun_log,unet每圈枪械持有情况,"每次缩圈枪械持有统计

在每次缩圈时, 统计一次每一种枪械的持有情况, 每一种枪械上报一条(还需要统计无武器的数量)
请使用批量上传接口, 以提高效率

S19/2019-06-03加入
",item_num,数量统计,long,"e.g., 1"
2274,unet_gun_log,unet每圈枪械持有情况,"每次缩圈枪械持有统计

在每次缩圈时, 统计一次每一种枪械的持有情况, 每一种枪械上报一条(还需要统计无武器的数量)
请使用批量上传接口, 以提高效率

S19/2019-06-03加入
",show_gmod,游戏入口显示模式,long,"S26/2020-04-20加入

e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
2275,unet_hide_seek_item_changes,unet躲猫猫变身物品记录,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",war_id,战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
2276,unet_hide_seek_item_changes,unet躲猫猫变身物品记录,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式，3-团队竞技，4-狙击模式"
2277,unet_hide_seek_item_changes,unet躲猫猫变身物品记录,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",mmod,匹配模式,long,"e.g., 1-经典模式-战斗岛，2-快速派对-战斗岛，3-经典模式-彩虹岛， 4-快速派对-彩虹岛，5-团队竞技-竞技中心，6-团队竞技-5号广场，7-团队竞技-风车街道， 8-狙击模式-停水泳池，9-狙击模式-停赛球场，10-狙击模式-停电工坊，11-团队竞技-温泉山庄，12-团队竞技-怒海争锋"
2278,unet_hide_seek_item_changes,unet躲猫猫变身物品记录,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
2279,unet_hide_seek_item_changes,unet躲猫猫变身物品记录,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",room_level,房间等级,long,"e.g., 1, 2, 3, 4, 5"
2280,unet_hide_seek_item_changes,unet躲猫猫变身物品记录,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",client_type,房间类型,long,"e.g., 0-手机，1-模拟器"
2281,unet_hide_seek_item_changes,unet躲猫猫变身物品记录,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",custom_room_id,自定义房间的房间号,long,"标识本次游戏是否是来自自定义房间以及来自哪个自定义房间

eg., 1002003"
2282,unet_hide_seek_item_changes,unet躲猫猫变身物品记录,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",team_id,队伍id,string,"e.g., 1, 2"
2283,unet_hide_seek_item_changes,unet躲猫猫变身物品记录,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",round,回合数,long,"e.g., 1, 2"
2284,unet_hide_seek_item_changes,unet躲猫猫变身物品记录,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",pid,玩家pid,long,"e.g., 9871361"
2285,unet_hide_seek_item_changes,unet躲猫猫变身物品记录,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
2286,unet_hide_seek_item_changes,unet躲猫猫变身物品记录,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",items,玩家变身的物品名称集合,array,玩家变身的物品名称集合
2287,unet_hide_seek_item_changes,unet躲猫猫变身物品记录,"躲猫猫模式物品变身记录

回合结束时记录

S24/2019-12-11加入",show_gmod,游戏入口显示模式,long,"S26/2020-04-20加入

e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
2288,unet_hide_seek_player_log,unet躲猫猫战斗结算记录,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",war_id,战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
2289,unet_hide_seek_player_log,unet躲猫猫战斗结算记录,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式，3-团队竞技，4-狙击模式"
2290,unet_hide_seek_player_log,unet躲猫猫战斗结算记录,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",mmod,匹配模式,long,"e.g., 1-经典模式-战斗岛，2-快速派对-战斗岛，3-经典模式-彩虹岛， 4-快速派对-彩虹岛，5-团队竞技-竞技中心，6-团队竞技-5号广场，7-团队竞技-风车街道， 8-狙击模式-停水泳池，9-狙击模式-停赛球场，10-狙击模式-停电工坊，11-团队竞技-温泉山庄，12-团队竞技-怒海争锋"
2291,unet_hide_seek_player_log,unet躲猫猫战斗结算记录,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
2292,unet_hide_seek_player_log,unet躲猫猫战斗结算记录,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",room_level,房间等级,long,"e.g., 1, 2, 3, 4, 5"
2293,unet_hide_seek_player_log,unet躲猫猫战斗结算记录,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",client_type,房间类型,long,"e.g., 0-手机，1-模拟器"
2294,unet_hide_seek_player_log,unet躲猫猫战斗结算记录,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",custom_room_id,自定义房间的房间号,long,"标识本次游戏是否是来自自定义房间以及来自哪个自定义房间

eg., 1002003"
2295,unet_hide_seek_player_log,unet躲猫猫战斗结算记录,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",team_id,队伍id,string,"e.g., 1, 2"
2296,unet_hide_seek_player_log,unet躲猫猫战斗结算记录,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",round,回合数,long,"总结算时记0

e.g., 1, 2"
2297,unet_hide_seek_player_log,unet躲猫猫战斗结算记录,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",role,游戏角色,long,"总结算时记0

e.g., 1-猎人，2-猫猫"
2298,unet_hide_seek_player_log,unet躲猫猫战斗结算记录,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",war_start_time,战场开始时间,long,"e.g., 1563853896"
2299,unet_hide_seek_player_log,unet躲猫猫战斗结算记录,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",end_time,玩家战斗结束时间(时间戳),long,"包括观战时间，还没有结束的就记0

e.g., 1559526039"
2300,unet_hide_seek_player_log,unet躲猫猫战斗结算记录,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",pid,玩家pid,long,"e.g., 9871361"
2301,unet_hide_seek_player_log,unet躲猫猫战斗结算记录,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
2302,unet_hide_seek_player_log,unet躲猫猫战斗结算记录,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",online_time,游戏时长,long,"玩家在该回合里面的游戏时长，如果是最后的结算，则记整局的游戏时长

e.g., 500"
2303,unet_hide_seek_player_log,unet躲猫猫战斗结算记录,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",survive_time,存活时间,long,"记录该回合开始到被打死的时长，如果是最后的结算，则记整局的存活时间，单位秒

e.g., 60"
2304,unet_hide_seek_player_log,unet躲猫猫战斗结算记录,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",kill_num,击杀数,long,"只有猎人身份下才有击杀数

e.g., 1"
2305,unet_hide_seek_player_log,unet躲猫猫战斗结算记录,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",dead_num,死亡数,long,"e.g., 1"
2306,unet_hide_seek_player_log,unet躲猫猫战斗结算记录,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",out_time,玩家主动退出的时间，时间戳,long,"没有主动退出，默认记0

e.g., 1563853896"
2307,unet_hide_seek_player_log,unet躲猫猫战斗结算记录,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",is_dead_out,玩家主动退出时是否死亡,long,"e.g., 0-否，1-是"
2308,unet_hide_seek_player_log,unet躲猫猫战斗结算记录,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",score,本回合积分,long,"e.g., 10"
2309,unet_hide_seek_player_log,unet躲猫猫战斗结算记录,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",stat,本回合战斗结果,long,"游戏中中途退出的玩家不会有最终的结算，但日志会记录其最终结算数据

e.g., 0-失败，1-胜利，2-平局，3-中途退出"
2310,unet_hide_seek_player_log,unet躲猫猫战斗结算记录,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",is_add,玩家是否是中途加入,long,"e.g., 0-否，1-是"
2311,unet_hide_seek_player_log,unet躲猫猫战斗结算记录,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",join_time,玩家加入的时间，时间戳,long,"如果玩家不是中途加入的，加入时间和战场开始时间差不多，如果玩家是中途加入的，那么加入时间

就是它进入战场时的时间点

e.g., 1563853896"
2312,unet_hide_seek_player_log,unet躲猫猫战斗结算记录,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",show_gmod,游戏入口显示模式,long,"S26/2020-04-20加入

e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
2313,unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",war_id,战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
2314,unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式，3-团队竞技，4-狙击模式"
2315,unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",mmod,匹配模式,long,"e.g., 1-经典模式-战斗岛，2-快速派对-战斗岛，3-经典模式-彩虹岛， 4-快速派对-彩虹岛，5-团队竞技-竞技中心，6-团队竞技-5号广场，7-团队竞技-风车街道， 8-狙击模式-停水泳池，9-狙击模式-停赛球场，10-狙击模式-停电工坊，11-团队竞技-温泉山庄，12-团队竞技-怒海争锋"
2316,unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
2317,unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",room_level,房间等级,long,"e.g., 1, 2, 3, 4, 5"
2318,unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",client_type,房间类型,long,"e.g., 0-手机，1-模拟器"
2319,unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",custom_room_id,自定义房间的房间号,long,"标识本次游戏是否是来自自定义房间以及来自哪个自定义房间

eg., 1002003"
2320,unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",team_id,队伍id,string,"e.g., 1, 2"
2321,unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",round,回合数,long,"e.g., 1, 2"
2322,unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",pid,玩家pid,long,"e.g., 9871361"
2323,unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
2324,unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",location_x,藏身位置坐标x轴,long,"e.g., 585"
2325,unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",location_z,藏身位置坐标z轴,long,"e.g., 585"
2326,unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",use_time,在回合开始多久后被拾起,long,"e.g., 100"
2327,unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",show_gmod,游戏入口显示模式,long,"S26/2020-04-20加入

e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
2328,unet_interaction,战场互动动作使用,V48加入；在玩家使用互动动作后上报,pid,发起互动玩家id,long,"e.g., 9871361"
2329,unet_interaction,战场互动动作使用,V48加入；在玩家使用互动动作后上报,be_pid,响应互动玩家id,long,"e.g., 9871361
若发起失败则记0"
2330,unet_interaction,战场互动动作使用,V48加入；在玩家使用互动动作后上报,stat,发起结果,long,0-取消；1-成功；2-超时无响应
2331,unet_interaction,战场互动动作使用,V48加入；在玩家使用互动动作后上报,war_id,战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
2332,unet_interaction,战场互动动作使用,V48加入；在玩家使用互动动作后上报,use_place,触发场景,long,0-出生岛；1-战场内
2333,unet_interaction,战场互动动作使用,V48加入；在玩家使用互动动作后上报,action_type,互动动作类型,long,1-求关注；2-牵手手
2334,unet_new_player_guide,新手引导,"新手引导参与记录

V34/2020-04-21加入",mmod,匹配模式,long,"e.g., 1-战斗岛，2-快速派对，3-彩虹岛"
2335,unet_new_player_guide,新手引导,"新手引导参与记录

V34/2020-04-21加入",tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
2336,unet_new_player_guide,新手引导,"新手引导参与记录

V34/2020-04-21加入",war_id,战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
2337,unet_new_player_guide,新手引导,"新手引导参与记录

V34/2020-04-21加入",step_list,新手引导记录,array,新手引导记录
2338,unet_new_player_guide,新手引导,"新手引导参与记录

V34/2020-04-21加入",online_time,游戏时长,long,"上飞机后的生存时长

e.g., 100"
2339,unet_new_player_guide,新手引导,"新手引导参与记录

V34/2020-04-21加入",pid,玩家pid,long,"e.g., 9871361"
2340,unet_new_player_guide,新手引导,"新手引导参与记录

V34/2020-04-21加入",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
2341,unet_party_king_player_log,乐园大冲关,"乐园大冲关结算记录

每回合结束时记录

V33/2020-12-10加入",war_id,战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
2342,unet_party_king_player_log,乐园大冲关,"乐园大冲关结算记录

每回合结束时记录

V33/2020-12-10加入",gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式"
2343,unet_party_king_player_log,乐园大冲关,"乐园大冲关结算记录

每回合结束时记录

V33/2020-12-10加入",mmod,匹配模式,long,"e.g., 1-战斗岛，2-快速派对，3-彩虹岛"
2344,unet_party_king_player_log,乐园大冲关,"乐园大冲关结算记录

每回合结束时记录

V33/2020-12-10加入",tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
2345,unet_party_king_player_log,乐园大冲关,"乐园大冲关结算记录

每回合结束时记录

V33/2020-12-10加入",show_gmod,游戏入口显示模式,long,"e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
2346,unet_party_king_player_log,乐园大冲关,"乐园大冲关结算记录

每回合结束时记录

V33/2020-12-10加入",room_level,房间等级,long,"e.g., 1, 2, 3, 4, 5"
2347,unet_party_king_player_log,乐园大冲关,"乐园大冲关结算记录

每回合结束时记录

V33/2020-12-10加入",client_type,房间类型,long,"e.g., 0-手机，1-模拟器"
2348,unet_party_king_player_log,乐园大冲关,"乐园大冲关结算记录

每回合结束时记录

V33/2020-12-10加入",custom_room_id,自定义房间的房间号,long,"标识本次游戏是否是来自自定义房间以及来自哪个自定义房间

eg., 1002003"
2349,unet_party_king_player_log,乐园大冲关,"乐园大冲关结算记录

每回合结束时记录

V33/2020-12-10加入",round,轮数,long,"e.g., 1, 2"
2350,unet_party_king_player_log,乐园大冲关,"乐园大冲关结算记录

每回合结束时记录

V33/2020-12-10加入",team_id,队伍ID,string,"e.g., fbae675bfb22d61ab37387dd82c7c96b"
2351,unet_party_king_player_log,乐园大冲关,"乐园大冲关结算记录

每回合结束时记录

V33/2020-12-10加入",pid,玩家pid,long,"e.g., 9871361"
2352,unet_party_king_player_log,乐园大冲关,"乐园大冲关结算记录

每回合结束时记录

V33/2020-12-10加入",round_online_time,玩家在该轮里的游戏时长,long,"e.g., 500"
2353,unet_party_king_player_log,乐园大冲关,"乐园大冲关结算记录

每回合结束时记录

V33/2020-12-10加入",is_pass,是否通关,long,"e.g., 1-是， 0-否"
2354,unet_party_king_player_log,乐园大冲关,"乐园大冲关结算记录

每回合结束时记录

V33/2020-12-10加入",pass_time,通关时间,long,"未通关记0，生存模式记生存时长

e.g., 10"
2355,unet_party_king_player_log,乐园大冲关,"乐园大冲关结算记录

每回合结束时记录

V33/2020-12-10加入",checkpoint,检查点相关情况，仅在每回合记录,array,检查点相关情况，仅在每回合记录
2356,unet_party_king_player_log,乐园大冲关,"乐园大冲关结算记录

每回合结束时记录

V33/2020-12-10加入",out_time,玩家主动退出的时间，时间戳,long,"没有主动退出，默认记0

e.g., 1563853896"
2357,unet_party_king_player_log,乐园大冲关,"乐园大冲关结算记录

每回合结束时记录

V33/2020-12-10加入",map_id,地图id,long,"e.g., 10003"
2358,unet_party_king_player_log,乐园大冲关,"乐园大冲关结算记录

每回合结束时记录

V33/2020-12-10加入",map_name,地图名称,string,"e.g., 竞速C01"
2359,unet_party_king_war_log,乐园大冲关结算日志,"乐园大冲关结算记录

总结算时记录

V33/2020-12-10加入",war_id,战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
2360,unet_party_king_war_log,乐园大冲关结算日志,"乐园大冲关结算记录

总结算时记录

V33/2020-12-10加入",gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式"
2361,unet_party_king_war_log,乐园大冲关结算日志,"乐园大冲关结算记录

总结算时记录

V33/2020-12-10加入",mmod,匹配模式,long,"e.g., 1-战斗岛，2-快速派对，3-彩虹岛"
2362,unet_party_king_war_log,乐园大冲关结算日志,"乐园大冲关结算记录

总结算时记录

V33/2020-12-10加入",tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
2363,unet_party_king_war_log,乐园大冲关结算日志,"乐园大冲关结算记录

总结算时记录

V33/2020-12-10加入",show_gmod,游戏入口显示模式,long,"e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
2364,unet_party_king_war_log,乐园大冲关结算日志,"乐园大冲关结算记录

总结算时记录

V33/2020-12-10加入",room_level,房间等级,long,"e.g., 1, 2, 3, 4, 5"
2365,unet_party_king_war_log,乐园大冲关结算日志,"乐园大冲关结算记录

总结算时记录

V33/2020-12-10加入",client_type,房间类型,long,"e.g., 0-手机，1-模拟器"
2366,unet_party_king_war_log,乐园大冲关结算日志,"乐园大冲关结算记录

总结算时记录

V33/2020-12-10加入",custom_room_id,自定义房间的房间号,long,"标识本次游戏是否是来自自定义房间以及来自哪个自定义房间

eg., 1002003"
2367,unet_party_king_war_log,乐园大冲关结算日志,"乐园大冲关结算记录

总结算时记录

V33/2020-12-10加入",team_id,队伍ID,string,"e.g., fbae675bfb22d61ab37387dd82c7c96b"
2368,unet_party_king_war_log,乐园大冲关结算日志,"乐园大冲关结算记录

总结算时记录

V33/2020-12-10加入",war_start_time,战场开始时间(时间戳),long,"e.g., 1559525993"
2369,unet_party_king_war_log,乐园大冲关结算日志,"乐园大冲关结算记录

总结算时记录

V33/2020-12-10加入",end_time,玩家战斗结束时间(时间戳),long,"包括观战时间

e.g., 1559526039"
2370,unet_party_king_war_log,乐园大冲关结算日志,"乐园大冲关结算记录

总结算时记录

V33/2020-12-10加入",pid,玩家pid,long,"e.g., 9871361"
2371,unet_party_king_war_log,乐园大冲关结算日志,"乐园大冲关结算记录

总结算时记录

V33/2020-12-10加入",online_time,玩家在该局内的在线时长,long,"e.g., 500"
2372,unet_party_king_war_log,乐园大冲关结算日志,"乐园大冲关结算记录

总结算时记录

V33/2020-12-10加入",is_win,是否胜出,long,"e.g., 0-未胜出，1-胜出"
2373,unet_player_bullet_hit,子弹命中部位统计,子弹命中部位统计,pid,玩家 pid,long,"e.g., 9871361"
2374,unet_player_bullet_hit,子弹命中部位统计,子弹命中部位统计,gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式，3-团队竞技，4-狙击模式"
2375,unet_player_bullet_hit,子弹命中部位统计,子弹命中部位统计,mmod,匹配模式,long,"e.g., 1-经典模式-战斗岛，2-快速派对-战斗岛，3-经典模式-彩虹岛， 4-快速派对-彩虹岛，5-团队竞技-竞技中心，6-团队竞技-5号广场，7-团队竞技-风车街道， 8-狙击模式-停水泳池，9-狙击模式-停赛球场，10-狙击模式-停电工坊，11-团队竞技-温泉山庄，12-团队竞技-怒海争锋"
2376,unet_player_bullet_hit,子弹命中部位统计,子弹命中部位统计,tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
2377,unet_player_bullet_hit,子弹命中部位统计,子弹命中部位统计,war_id,战场 id,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
2378,unet_player_bullet_hit,子弹命中部位统计,子弹命中部位统计,custom_room_id,自定义房间的房间号,long,"标识本次游戏是否是来自自定义房间以及来自哪个自定义房间 

eg., 1002003"
2379,unet_player_bullet_hit,子弹命中部位统计,子弹命中部位统计,login_platform,登录平台,long,"e.g., 0 - IOS，1 - Android，2 - 模拟器"
2380,unet_player_bullet_hit,子弹命中部位统计,子弹命中部位统计,bullet_fire_num,当局射击总子弹数,long,"e.g., 200"
2381,unet_player_bullet_hit,子弹命中部位统计,子弹命中部位统计,bullet_hit_num,命中真人总子弹数,long,"e.g., 200"
2382,unet_player_bullet_hit,子弹命中部位统计,子弹命中部位统计,bullet_hit_head,命中真人头部子弹数,long,"e.g., 200"
2383,unet_player_bullet_hit,子弹命中部位统计,子弹命中部位统计,bullet_hit_body,命中真人身体子弹数,long,"e.g., 200"
2384,unet_player_bullet_hit,子弹命中部位统计,子弹命中部位统计,bullet_hit_hip,命中真人屁股子弹数,long,"e.g., 200"
2385,unet_player_bullet_hit,子弹命中部位统计,子弹命中部位统计,bullet_hit_limbs,命中真人四肢子弹数,long,"e.g., 200"
2386,unet_player_bullet_hit,子弹命中部位统计,子弹命中部位统计,device_platform,设备平台,string,"e.g., ios,android..."
